,mh-z14a,s8lp,sen0219cma,sen0220,t3022,fluke
2021-06-30 14:57:00,404.0,431.0,,399.0,453.0,432.6666666666667
2021-06-30 14:57:15,404.0,432.0,,400.0,453.0,431.3333333333333
2021-06-30 14:57:30,404.0,433.0,,401.0,453.0,428.6666666666667
2021-06-30 14:57:45,404.0,436.0,,406.0,454.0,429.3333333333333
2021-06-30 14:58:00,,,,414.3333333333333,,436.6666666666667
2021-06-30 14:58:15,404.0,442.0,,424.5,456.0,446.3333333333333
2021-06-30 14:58:30,404.0,455.0,,434.0,459.0,456.0
2021-06-30 14:58:45,405.0,466.0,,444.0,460.0,458.0
2021-06-30 14:59:00,407.0,472.0,,450.6666666666667,462.0,465.0
2021-06-30 14:59:15,409.0,480.0,,455.5,464.0,468.3333333333333
2021-06-30 14:59:30,411.0,487.0,,459.5,466.0,477.0
2021-06-30 14:59:45,416.0,493.0,,467.5,468.0,474.6666666666667
2021-06-30 15:00:00,422.0,497.0,,474.0,470.0,474.0
2021-06-30 15:00:15,428.0,501.0,,479.0,473.0,475.0
2021-06-30 15:00:30,433.0,506.0,,484.0,475.0,477.6666666666667
2021-06-30 15:00:45,438.0,514.0,,489.3333333333333,477.0,480.3333333333333
2021-06-30 15:01:00,445.0,518.0,,494.0,479.0,483.0
2021-06-30 15:01:15,452.0,523.0,,499.5,482.0,486.6666666666667
2021-06-30 15:01:30,456.0,526.0,,500.5,486.0,491.6666666666667
2021-06-30 15:01:45,460.0,527.0,,502.5,490.0,499.6666666666667
2021-06-30 15:02:00,465.0,530.0,,505.0,494.0,502.6666666666667
2021-06-30 15:02:15,469.0,531.0,,506.5,497.0,499.6666666666667
2021-06-30 15:02:30,473.0,536.0,,509.0,499.0,505.6666666666667
2021-06-30 15:02:45,476.0,540.0,,510.5,503.0,503.3333333333333
2021-06-30 15:03:00,482.0,541.0,,511.5,505.0,496.6666666666667
2021-06-30 15:03:15,485.0,544.0,,512.0,510.0,494.3333333333333
2021-06-30 15:03:30,487.0,546.0,,514.0,513.0,504.3333333333333
2021-06-30 15:03:45,490.0,547.0,,518.0,516.0,511.3333333333333
2021-06-30 15:04:00,493.0,548.0,,519.5,519.0,513.3333333333334
2021-06-30 15:04:15,,,,519.6666666666666,,516.3333333333334
2021-06-30 15:04:30,495.0,548.0,,518.5,523.0,521.6666666666666
2021-06-30 15:04:45,498.0,550.0,,520.5,525.0,525.3333333333334
2021-06-30 15:05:00,500.0,557.0,,522.3333333333334,528.0,529.6666666666666
2021-06-30 15:05:15,504.0,560.0,,525.5,532.0,538.3333333333334
2021-06-30 15:05:30,506.0,560.0,,527.0,536.0,537.0
2021-06-30 15:05:45,509.0,560.0,,528.5,538.0,533.0
2021-06-30 15:06:00,512.0,562.0,,529.3333333333334,540.0,537.0
2021-06-30 15:06:15,514.0,562.0,,529.5,545.0,538.3333333333334
2021-06-30 15:06:30,515.0,563.0,,529.0,547.0,534.3333333333334
2021-06-30 15:06:45,517.0,564.0,,528.5,548.0,539.0
2021-06-30 15:07:00,519.0,568.0,,528.5,550.0,542.6666666666666
2021-06-30 15:07:15,521.0,568.0,,528.5,551.0,544.3333333333334
2021-06-30 15:07:30,522.0,569.0,,528.5,553.0,540.3333333333334
2021-06-30 15:07:45,523.0,570.0,,528.0,556.0,541.6666666666666
2021-06-30 15:08:00,525.0,572.0,,528.0,558.0,541.6666666666666
2021-06-30 15:08:15,526.0,572.0,,529.5,561.0,546.0
2021-06-30 15:08:30,527.0,571.0,,528.6666666666666,562.0,546.3333333333334
2021-06-30 15:08:45,527.0,571.0,,527.0,563.0,547.3333333333334
2021-06-30 15:09:00,528.0,572.0,,528.0,564.0,552.0
2021-06-30 15:09:15,529.0,572.0,,527.5,566.0,547.3333333333334
2021-06-30 15:09:30,529.0,572.0,,528.0,569.0,548.0
2021-06-30 15:09:45,531.0,572.0,,527.0,572.0,550.0
2021-06-30 15:10:00,531.0,573.0,,528.0,574.0,559.0
2021-06-30 15:10:15,531.0,572.0,,527.0,575.0,558.0
2021-06-30 15:10:30,,,,529.5,,557.3333333333334
2021-06-30 15:10:45,532.0,572.0,,528.5,577.0,560.0
2021-06-30 15:11:00,532.0,572.0,,507.5,578.0,565.0
2021-06-30 15:11:15,533.0,574.0,,520.3333333333334,579.0,566.0
2021-06-30 15:11:30,533.0,574.0,,526.0,579.0,566.3333333333334
2021-06-30 15:11:45,534.0,575.0,,528.5,580.0,561.6666666666666
