,mh-z14a,s8lp,sen0219cma,sen0220,t3022,fluke
2021-06-30 14:28:00,404.0,417.0,,387.0,441.0,424.6666666666667
2021-06-30 14:28:15,403.0,417.0,,389.0,441.0,427.0
2021-06-30 14:28:30,403.0,417.0,,393.5,442.0,428.3333333333333
2021-06-30 14:28:45,402.0,420.0,,406.0,442.0,436.3333333333333
2021-06-30 14:29:00,400.0,430.0,,419.0,443.0,439.0
2021-06-30 14:29:15,400.0,441.0,,436.0,444.0,445.0
2021-06-30 14:29:30,402.0,454.0,,450.0,446.0,449.6666666666667
2021-06-30 14:29:45,403.0,465.0,,468.3333333333333,450.0,461.3333333333333
2021-06-30 14:30:00,406.0,472.0,,480.5,453.0,465.6666666666667
2021-06-30 14:30:15,408.0,486.0,,490.0,459.0,465.0
2021-06-30 14:30:30,413.0,499.0,,502.6666666666667,463.0,473.3333333333333
2021-06-30 14:30:45,423.0,509.0,,514.0,465.0,474.0
2021-06-30 14:31:00,,,,517.5,,481.0
2021-06-30 14:31:15,437.0,516.0,,523.5,468.0,490.0
2021-06-30 14:31:30,446.0,525.0,,531.0,473.0,502.6666666666667
2021-06-30 14:31:45,456.0,533.0,,539.5,477.0,508.6666666666667
2021-06-30 14:32:00,463.0,539.0,,543.0,480.0,513.0
2021-06-30 14:32:15,473.0,545.0,,550.0,487.0,511.0
2021-06-30 14:32:30,480.0,551.0,,554.0,493.0,511.3333333333333
2021-06-30 14:32:45,486.0,555.0,,556.0,498.0,510.0
2021-06-30 14:33:00,494.0,561.0,,558.5,501.0,518.0
2021-06-30 14:33:15,500.0,564.0,,560.0,507.0,517.3333333333334
2021-06-30 14:33:30,505.0,570.0,,565.0,511.0,520.0
2021-06-30 14:33:45,510.0,574.0,,566.0,515.0,530.3333333333334
2021-06-30 14:34:00,517.0,578.0,,569.6666666666666,520.0,541.3333333333334
2021-06-30 14:34:15,522.0,581.0,,573.5,526.0,546.3333333333334
2021-06-30 14:34:30,527.0,583.0,,573.0,530.0,549.0
2021-06-30 14:34:45,531.0,588.0,,575.5,534.0,548.0
2021-06-30 14:35:00,535.0,591.0,,579.0,537.0,548.6666666666666
2021-06-30 14:35:15,540.0,594.0,,580.5,543.0,548.6666666666666
2021-06-30 14:35:30,545.0,598.0,,582.0,548.0,555.0
2021-06-30 14:35:45,550.0,600.0,,584.3333333333334,552.0,553.6666666666666
2021-06-30 14:36:00,555.0,603.0,,586.0,559.0,548.6666666666666
2021-06-30 14:36:15,558.0,606.0,,589.5,564.0,553.0
2021-06-30 14:36:30,561.0,607.0,,591.0,568.0,558.3333333333334
2021-06-30 14:36:45,564.0,610.0,,593.0,572.0,568.0
2021-06-30 14:37:00,,,,593.0,,570.0
2021-06-30 14:37:15,567.0,611.0,,593.0,575.0,574.6666666666666
2021-06-30 14:37:30,571.0,613.0,,593.0,578.0,582.0
2021-06-30 14:37:45,573.0,614.0,,592.0,581.0,584.0
2021-06-30 14:38:00,576.0,615.0,,591.5,587.0,578.6666666666666
2021-06-30 14:38:15,578.0,616.0,,592.0,589.0,579.3333333333334
2021-06-30 14:38:30,580.0,617.0,,590.6666666666666,595.0,587.3333333333334
2021-06-30 14:38:45,581.0,618.0,,591.0,599.0,598.0
2021-06-30 14:39:00,583.0,618.0,,590.0,601.0,599.6666666666666
2021-06-30 14:39:15,584.0,619.0,,589.3333333333334,603.0,598.6666666666666
2021-06-30 14:39:30,585.0,618.0,,589.5,607.0,593.6666666666666
2021-06-30 14:39:45,586.0,618.0,,589.0,608.0,588.3333333333334
2021-06-30 14:40:00,587.0,620.0,,590.0,611.0,588.3333333333334
2021-06-30 14:40:15,587.0,622.0,,590.5,613.0,587.3333333333334
2021-06-30 14:40:30,587.0,622.0,,591.0,615.0,590.6666666666666
2021-06-30 14:40:45,588.0,622.0,,590.5,616.0,595.6666666666666
2021-06-30 14:41:00,588.0,621.0,,592.3333333333334,618.0,595.0
2021-06-30 14:41:15,,,,593.5,,594.3333333333334
2021-06-30 14:41:30,589.0,621.0,,595.0,619.0,599.3333333333334
2021-06-30 14:41:45,589.0,621.0,,594.5,621.0,603.3333333333334
2021-06-30 14:42:00,589.0,620.0,,593.3333333333334,622.0,609.0
2021-06-30 14:42:15,590.0,620.0,,592.5,625.0,615.6666666666666
2021-06-30 14:42:30,591.0,620.0,,573.0,628.0,610.3333333333334
2021-06-30 14:42:45,592.0,620.0,,593.5,628.0,605.6666666666666
